primary_key,Probabilities
43231676,1.3126077584000073e-20
44150123,5.230057425848035e-31
48126804,4.16871579565279e-16
44577506,3.8522906402993415e-36
45463164,4.762863227369962e-06
43608070,9.939875731854696e-15
43571777,0.0004082462110091001
44385232,1.9327895643073134e-05
44990188,1.1844745984035399e-07
45328676,9.21827506772388e-07
43762656,2.1810569843239147e-12
44169538,1.530484614910288e-12
46910434,0.07002954930067062
48515633,0.36491140723228455
48823296,7.556718331506862e-32
48103045,1.6992465212695151e-09
45662910,6.551952990568877e-14
43958226,1.6894091459107585e-07
43428486,4.648158247189116e-10
43449985,1.255116982568083e-10
44820747,2.4552534174066884e-18
45616551,9.422519442616557e-16
43765717,5.179800477428387e-10
49099353,1.8619348338688724e-05
46232343,3.427673433337194e-27
48915174,1.886620720759069e-10
44785484,2.844485202935232e-10
47561182,8.142845899783424e-07
46705349,0.0
46743861,0.0
43090890,2.3444891861235106e-12
48934508,1.3914427206380306e-23
49128144,7.450606028806007e-18
48451881,1.8108572942628743e-21
48959561,1.8634340293033347e-08
45771094,2.680470154306114e-23
45824268,3.8466410501314385e-07
48985732,2.1629650699606562e-16
45676219,8.042395083229792e-10
43290435,9.9403800746245e-09
46867738,7.095443343985153e-09
45962277,5.702665006879215e-09
46901946,7.833533821610672e-09
45171221,7.885068748915194e-17
44567489,0.0
45350963,0.0
44178984,0.0
49159117,0.0
48796455,0.0
45521155,8.26744315368666e-12
43617265,1.7741426383555137e-10
43592455,0.9999758005142212
45954437,0.000102961428638082
48517511,4.056596935697598e-06
43381131,9.199553011735029e-14
48827358,5.116945731601565e-21
49158063,0.003188826609402895
45173275,3.3020959319714582e-37
45988759,3.6496793143214745e-08
45988906,9.531682110264228e-08
46751548,1.01739157463282e-12
44393871,4.521228607510715e-18
44355643,7.488534902222455e-05
46750006,2.9960082672025106e-18
49158199,1.6237234452690817e-23
45682390,1.9375908877350412e-08
43099460,5.575027550719369e-09
45530592,1.9037129206367354e-08
48476235,2.394429627553776e-17
48917881,3.517094601668269e-11
45498913,2.580454285850584e-19
45525282,1.2392695203367055e-10
45532498,3.4769577625035075e-13
43089748,2.4078301189132576e-17
44962704,2.4363799268832804e-17
46151095,1.475013248181288e-17
49125782,2.0484751438073533e-20
44966572,3.0602027740154527e-29
43521765,0.9975382089614868
46281445,2.9906348969802824e-15
43542146,3.83634689635334e-15
45008001,1.7348614083439503e-20
45673569,7.338814636970997e-19
45981517,6.451902898795209e-17
46084136,4.934110489840859e-15
44531339,1.0391375844718523e-15
44369909,2.814001809348099e-10
45165118,8.619895019990054e-09
46002100,1.1718589694540565e-13
46252126,1.6072267003275505e-15
46010147,0.9999998807907104
45663512,2.326994774648483e-08
48596283,5.102837966486339e-34
48165048,4.555065529066448e-21
48959425,1.7212191671944765e-09
45164823,2.161100174726043e-17
48311891,3.2576343966111976e-12
47021097,0.6026639342308044
45476021,1.883645813915841e-30
44126880,0.20313452184200287
45639017,6.640639149679828e-10
43284657,1.0959604423987912e-07
43522396,1.3609062878353062e-12
48297392,1.82796503221715e-14
44743328,9.274202782412247e-17
43763718,4.138479730373241e-18
48282992,0.9999990463256836
43735252,1.1095197026758652e-12
44547625,3.300984374732252e-09
44998442,9.125018111960348e-18
43292473,3.9604161616857425e-10
46713094,6.90977570300122e-12
45294227,1.2291052507371059e-13
43608483,1.2213210857144746e-13
46267616,1.7565089939735982e-14
48469991,7.875412821878314e-11
47562015,0.40779557824134827
48284150,2.3317111391487804e-17
45823596,5.195220122156119e-12
43600221,6.071408502417248e-19
46906725,1.0168712538671798e-09
46749424,2.5681147746564603e-12
48110484,9.929547417414377e-19
43229613,2.7391305369717234e-12
43550493,4.467783781825219e-12
43229609,4.467783781825219e-12
45815633,3.472027701645533e-24
43607066,3.028602107953709e-22
44790694,2.672165351327987e-19
46147143,1.245955331796722e-06
48663586,5.80584588245241e-15
48984523,2.0387196594508804e-23
44380509,2.6039738390102893e-23
43954448,2.0580592156310977e-23
48652326,1.779471724774849e-23
48355299,3.440009168904738e-14
43290695,4.444591222840799e-11
46750164,4.874453338743479e-07
44580537,1.4971477639846853e-06
44931538,4.1819725993264e-07
48086822,2.9552396085819055e-08
49134001,2.3837719709263183e-06
43731551,7.907774435267356e-11
48745519,0.006264711730182171
49152153,1.6898307753088204e-10
48460109,1.1982602410309795e-10
48615350,6.315753602180411e-17
46757701,3.096795990388219e-21
45001033,4.723809573213035e-16
45144049,2.475465237239405e-07
46725498,2.368695504628704e-06
48282688,0.0008373424643650651
45164695,3.3876755622941346e-08
43567397,5.761657262404185e-10
48617060,4.179384118162163e-31
45614696,2.7720458579599636e-28
43531934,1.7376179070288962e-26
44935342,1.3769854634510578e-15
44536670,4.507013862055549e-14
46000504,3.5757971562043467e-13
44822064,2.8255724748180936e-16
43377275,0.00011914725473616272
45328814,3.1887259499541187e-09
45684817,2.2790959397500643e-10
43411021,1.2297939520067303e-06
46704285,6.805095722484111e-07
46906713,2.34593993536647e-11
43129588,3.5672802893682547e-25
43274505,2.4538564236859374e-27
43607226,6.36893138940022e-17
44386640,4.0178292957200254e-14
46110015,8.097478274655869e-15
44351359,3.547212745758088e-09
48793311,2.72210812822992e-17
44332199,8.615533602096548e-07
44941084,9.721889000502415e-07
45988265,3.0009599072400306e-07
48614824,6.918609685158117e-09
43553272,0.0014834667090326548
48749593,5.32567391928751e-05
48922610,0.9027016758918762
44757523,5.1385277977100685e-11
46277175,1.3739063292811989e-14
46913882,0.9149423837661743
46007659,4.766342875939245e-10
45822412,2.5957525838933007e-15
45314752,0.0
45490556,0.0
45530030,0.0
45179830,2.431998886905964e-38
43387387,2.099323937682974e-15
44964163,1.0513408716881869e-18
43776190,3.325611541791368e-13
46868899,8.417339620758366e-17
44131023,0.797801673412323
48922068,1.9282555489989398e-16
45617222,3.651930853298631e-18
48358297,9.054379641881827e-12
